episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,14705,10,1000,1009,-262.482,818.7116,20.6,3.8,624.8,407.1997,0.88222,yes
50,29253,10,1000,1009,637.718,155.6564,166.9,36.9228,614.5,118.9061,0.778313,yes
75,43779,10,1000,1009,-3629.1643,2125.5768,2.6,0.4899,934.2,409.6686,0.686643,no
100,64683,10,1000,1009,-140.2154,1023.5785,79.7,162.8447,1285.6,241.0806,0.60577,no
125,91081,10,1000,1009,2545.9581,381.5638,513.8,51.6717,2163.5,330.9406,0.534423,yes
150,117135,10,1000,1009,12.7665,188.8333,18.8,39.0687,127.4,161.2025,0.471479,no
175,155566,10,1000,1009,1530.5262,1402.6552,386.5,248.5664,1780.8,705.1385,0.415948,no
200,190490,10,1000,1009,-27.68,8.7228,7.6,1.2,96.7,7.9505,0.366958,no
225,220963,10,1000,1009,8.6125,217.8029,11.6,18.4727,733.7,649.6624,0.323738,no
250,255142,10,1000,1009,2283.5911,2521.7806,579.1,188.7684,2485.6,580.7905,0.285608,yes
275,285268,10,1000,1009,-2294.5734,3524.9745,16.2,5.173,1135.9,206.5175,0.251969,no
300,317160,10,1000,1009,929.3491,1136.83,177.8,123.9595,1477.9,844.6841,0.222292,no
