episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,9923,10,1000,1009,-73.5325,0.5076,3.0,0.0,55.3,0.4583,0.88222,yes
50,17022,10,1000,1009,427.3791,954.3386,76.4,111.7123,490.6,836.9258,0.778313,yes
75,24716,10,1000,1009,290.5942,196.2539,63.3,40.0001,363.0,156.8777,0.686643,no
100,37311,10,1000,1009,252.867,403.6458,61.7,80.5184,325.2,324.5519,0.60577,no
125,53506,10,1000,1009,136.3223,696.4369,138.8,82.5722,1201.0,932.6714,0.534423,yes
150,83531,10,1000,1009,-1599.2875,1828.3843,193.6,37.2564,2000.7,485.0338,0.471479,yes
175,101513,10,1000,1009,-10411.608,32443.9412,279.5,256.0044,1533.9,1088.0286,0.415948,yes
200,128843,10,1000,1009,-2325.6479,3440.5435,121.4,200.243,1227.2,785.149,0.366958,no
225,154772,10,1000,1009,-21.4798,1.1092,8.0,0.0,99.7,1.005,0.323738,no
250,176257,10,1000,1009,280.5431,531.2731,95.6,14.094,1725.3,71.5752,0.285608,no
275,208824,10,1000,1009,997.2181,1903.7584,433.9,94.2767,1932.2,643.7067,0.251969,yes
300,234275,10,1000,1009,-1075.0138,257.9037,0.3,0.9,1109.5,274.5,0.222292,no
