episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,12912,10,1000,1009,-251.9352,372.0826,0.8,1.249,260.2,352.0119,0.88222,yes
50,27813,10,1000,1009,-324.4504,758.8175,12.4,2.9394,1022.5,437.5773,0.778313,yes
75,44063,10,1000,1009,556.7258,81.948,139.8,17.6397,551.5,64.9619,0.686643,yes
100,55712,10,1000,1009,436.4755,111.8595,105.2,22.2836,473.6,91.5622,0.60577,no
125,70837,10,1000,1009,1015.5951,220.1062,266.3,54.4978,891.5,166.7916,0.534423,yes
150,95432,10,1000,1009,-27175.0111,25537.0234,82.1,59.5776,2006.5,846.5814,0.471479,no
175,120782,10,1000,1009,1227.5929,808.7987,274.0,129.6958,1085.1,664.2551,0.415948,yes
200,157826,10,1000,1009,-42665.9356,18258.9344,47.3,4.1485,2402.2,663.353,0.366958,no
225,184199,10,1000,1009,3155.2922,442.0553,482.2,35.3604,2976.6,70.2,0.323738,yes
250,229540,10,1000,1009,-172.9905,567.8952,46.9,5.6648,1147.5,531.994,0.285608,no
275,272351,10,1000,1009,1176.6964,2855.5317,447.4,238.8632,2080.4,852.216,0.251969,no
300,292412,10,1000,1009,636.183,348.0736,125.3,65.8788,784.9,533.9293,0.222292,no
