episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,14287,10,1000,1009,-71.4722,2.3549,1.0,0.0,58.6,2.8,0.88222,yes
50,23444,10,1000,1009,61.2355,52.6507,24.5,11.9604,181.1,40.8521,0.778313,yes
75,34691,10,1000,1009,-856.5928,434.9176,7.6,15.2263,1077.6,250.8993,0.686643,no
100,47856,10,1000,1009,-218.0428,10.9994,1.1,0.3,1201.0,0.0,0.60577,no
125,66992,10,1000,1009,768.6521,454.842,173.8,96.5244,779.4,354.026,0.534423,yes
150,81539,10,1000,1009,-14262.2694,14817.3281,95.6,9.6768,1605.9,412.4397,0.471479,no
175,108885,10,1000,1009,489.0988,1290.5958,354.6,211.0115,1944.4,1202.2467,0.415948,yes
200,136586,10,1000,1009,-45.715,1.0624,6.0,0.0,77.8,0.9798,0.366958,no
225,162992,10,1000,1009,-78.8267,0.0609,0.0,0.0,52.0,0.0,0.323738,no
250,188633,10,1000,1009,736.7778,1497.0043,221.5,213.0508,1256.1,1232.5614,0.285608,no
275,222937,10,1000,1009,2880.5264,761.5894,612.0,130.6805,2361.7,587.5555,0.251969,yes
300,255606,10,1000,1009,1756.4929,873.1861,384.1,176.4729,1523.3,714.8636,0.222292,no
