episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,11031,10,1000,1009,-2151.3268,1568.7287,7.5,9.9121,882.7,306.7295,0.88222,yes
50,22647,10,1000,1009,339.2983,156.184,76.5,31.7718,394.9,125.0819,0.778313,yes
75,38293,10,1000,1009,513.8642,1863.5113,201.9,308.6313,1724.0,800.0585,0.686643,yes
100,53981,10,1000,1009,-282.7223,47.0801,0.0,0.0,1201.0,0.0,0.60577,no
125,75048,10,1000,1009,-3601.622,4675.613,183.0,16.7631,1384.5,577.6456,0.534423,no
150,102140,10,1000,1009,1939.2405,1385.3761,357.4,219.6143,1683.0,1155.8219,0.471479,yes
175,124774,10,1000,1009,5.1738,16.6942,13.7,2.4515,122.3,14.2411,0.415948,no
200,150974,10,1000,1009,-2659.5845,4407.5653,34.3,24.3313,803.9,366.4722,0.366958,no
225,177118,10,1000,1009,-1882.7292,1414.7159,12.8,6.6453,655.2,276.9714,0.323738,no
250,207411,10,1000,1009,-1003.0376,907.0672,94.6,171.4277,981.2,1012.2575,0.285608,no
275,246277,10,1000,1009,-16440.3916,27236.6072,118.3,182.7255,1665.2,1055.1609,0.251969,no
300,267266,10,1000,1009,-178.8285,550.2568,22.6,33.1457,222.3,276.3538,0.222292,no
