episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,15734,10,1000,1009,-1782.1521,1281.995,33.3,2.0025,1442.6,108.5875,0.88222,yes
50,27775,10,1000,1009,166.6178,31.8552,41.9,6.6851,254.2,27.9778,0.778313,yes
75,42356,10,1000,1009,-4376.1289,5709.3199,35.9,43.022,830.1,583.2287,0.686643,no
100,57261,10,1000,1009,642.6973,499.846,125.7,104.1163,651.3,397.9663,0.60577,yes
125,77882,10,1000,1009,465.9788,434.1503,103.5,91.8991,493.0,343.0516,0.534423,no
150,94631,10,1000,1009,2294.7798,521.5652,529.1,90.5035,2085.5,498.43,0.471479,yes
175,123667,10,1000,1009,2819.5142,1231.673,532.6,224.8801,2413.7,997.9443,0.415948,yes
200,148845,10,1000,1009,-4217.8041,3225.9033,19.8,14.6751,1154.6,627.8108,0.366958,no
225,171952,10,1000,1009,-3861.2212,2006.2912,8.6,13.3207,1132.1,309.0264,0.323738,no
250,198052,10,1000,1009,-2828.3337,3660.4904,59.6,146.1767,867.7,651.7392,0.285608,no
275,225724,10,1000,1009,86.5862,746.4846,79.5,18.9803,1511.2,438.7019,0.251969,no
300,260355,10,1000,1009,1376.5256,2260.9132,365.2,297.7065,1919.4,899.5426,0.222292,no
