episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,9380,10,1000,1009,730.815,1334.4005,127.3,34.5023,2384.7,444.231,0.88222,yes
50,20600,10,1000,1009,284.1426,231.8593,80.5,63.3534,338.6,168.797,0.778313,no
75,33433,10,1000,1009,678.5821,327.4424,178.8,73.0682,642.4,255.9282,0.686643,yes
100,43068,10,1000,1009,-354.6689,964.6319,13.3,19.6471,242.3,462.884,0.60577,no
125,53049,10,1000,1009,242.2616,166.4095,32.5,11.1915,735.3,677.5935,0.534423,no
150,63223,10,1000,1009,-522.3077,1394.7243,8.4,13.2,215.7,439.7668,0.471479,no
175,83087,10,1000,1009,72.2807,3649.8045,199.4,167.6468,1915.1,1099.1996,0.415948,yes
200,98745,10,1000,1009,1737.2806,1081.2905,355.3,205.2862,1503.8,860.1671,0.366958,yes
225,124965,10,1000,1009,-4419.3772,5719.7683,46.4,3.9038,1307.0,585.3252,0.323738,no
250,148531,10,1000,1009,-3698.1092,859.7053,8.2,0.7483,1144.6,169.2,0.285608,no
275,176249,10,1000,1009,2615.101,501.4736,568.5,77.469,2301.6,481.4202,0.251969,yes
300,202507,10,1000,1009,-82.6199,1.1183,0.0,0.0,48.8,4.2849,0.222292,no
