episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,9857,10,1000,1009,95.2711,28.5791,32.1,5.7175,198.7,23.1778,0.88222,yes
50,22250,10,1000,1009,227.7424,25.5712,64.0,4.7539,309.1,21.2389,0.778313,yes
75,36582,10,1000,1009,537.667,140.9983,104.2,22.6221,574.4,122.5049,0.686643,yes
100,52463,10,1000,1009,-745.8019,208.1208,0.0,0.0,1201.0,0.0,0.60577,no
125,73580,10,1000,1009,-1458.373,367.5479,0.2,0.4,1201.0,0.0,0.534423,no
150,101446,10,1000,1009,1764.3837,220.8513,428.5,41.5145,1478.6,178.795,0.471479,yes
175,133827,10,1000,1009,-86.8772,1112.3336,99.8,200.2482,1316.3,238.0916,0.415948,no
200,162521,10,1000,1009,1350.0334,1075.092,312.3,221.4809,1168.3,836.5556,0.366958,no
225,204698,10,1000,1009,1701.3712,832.5001,382.8,163.6177,1462.3,671.5442,0.323738,no
250,236604,10,1000,1009,1693.8151,374.4828,403.8,84.4699,1427.8,291.6171,0.285608,no
275,265231,10,1000,1009,1770.1585,1090.631,396.9,222.3094,1716.6,561.5988,0.251969,no
300,301784,10,1000,1009,-4474.0425,295.3669,10.2,0.4,1201.0,0.0,0.222292,no
