episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,11685,10,1000,1009,-479.047,971.1514,34.4,5.8172,1163.1,458.4023,0.88222,yes
50,26186,10,1000,1009,-99.4669,49.9993,1.5,1.8574,105.6,30.49,0.778313,no
75,41815,10,1000,1009,-511.5565,2093.4809,52.8,77.1865,939.8,376.4946,0.686643,yes
100,65506,10,1000,1009,-6753.6454,10653.0779,23.7,12.9077,1466.7,523.5775,0.60577,no
125,97148,10,1000,1009,-108.1634,1065.7807,64.2,191.9343,1353.5,457.5,0.534423,yes
150,127181,10,1000,1009,-2104.3446,2496.5948,178.5,53.2809,1622.2,448.1852,0.471479,yes
175,174390,10,1000,1009,103.4957,792.2025,191.9,126.8152,1163.4,968.8513,0.415948,yes
200,219931,10,1000,1009,-2107.6582,2706.124,36.4,73.1084,1185.3,612.2616,0.366958,no
225,257972,10,1000,1009,-21073.7839,21196.5641,43.7,7.4572,1900.8,877.9003,0.323738,no
250,299860,10,1000,1009,1223.4588,305.0508,311.7,78.4411,1145.2,457.454,0.285608,yes
275,355362,10,1000,1009,512.3615,1366.0483,290.4,124.9497,1225.2,605.0419,0.251969,no
300,377226,10,1000,1009,-433.3041,1286.397,9.8,3.1875,1123.6,232.2,0.222292,no
