episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,9810,10,1000,1009,280.9558,118.1617,71.0,31.9969,347.5,86.6559,0.88222,yes
50,21578,10,1000,1009,-22.1136,307.0539,34.4,34.2497,444.2,614.7261,0.778313,no
75,34695,10,1000,1009,127.2785,307.5369,41.4,79.8701,223.9,227.7988,0.686643,no
100,48547,10,1000,1009,1023.8817,479.4156,262.3,117.3695,900.1,362.3833,0.60577,yes
125,60155,10,1000,1009,155.4847,662.6338,76.2,34.8735,1231.7,823.2487,0.534423,no
150,75359,10,1000,1009,845.9042,2005.3599,330.1,114.4949,1285.9,163.8197,0.471479,yes
175,91952,10,1000,1009,975.4038,419.5668,249.7,96.0365,1020.5,370.527,0.415948,no
200,115273,10,1000,1009,1251.8789,657.5414,320.6,60.874,1576.7,586.4197,0.366958,no
225,145700,10,1000,1009,862.6162,2378.1607,308.1,75.6432,1491.3,171.0667,0.323738,no
250,171706,10,1000,1009,-239.1387,3825.476,298.3,45.2129,1437.3,542.3685,0.285608,no
275,198947,10,1000,1009,925.2278,521.8722,249.9,97.9872,1165.4,513.5495,0.251969,no
300,222757,10,1000,1009,-747.1172,210.7516,0.0,0.0,1201.0,0.0,0.222292,no
