episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,11931,10,1000,1009,96.8258,30.1441,24.5,7.311,208.0,22.4143,0.88222,yes
50,20006,10,1000,1009,-457.3988,1728.8732,50.1,25.6572,355.7,418.238,0.778313,yes
75,26681,10,1000,1009,-9558.8238,13016.1827,84.4,17.0364,1540.4,380.3225,0.686643,yes
100,33540,10,1000,1009,186.793,277.4245,59.7,66.2315,265.1,211.5209,0.60577,no
125,37599,10,1000,1009,-1259.6515,3286.3149,51.1,24.6635,779.8,666.2823,0.534423,no
150,43761,10,1000,1009,57.4693,47.6192,27.3,9.0449,173.0,38.7995,0.471479,no
175,50132,10,1000,1009,15.4744,11.9227,18.2,1.6,147.0,11.1624,0.415948,no
200,58110,10,1000,1009,-160.2465,560.4417,30.7,8.6261,1291.7,296.2361,0.366958,no
225,73319,10,1000,1009,587.7243,198.2845,146.3,53.2692,577.4,144.8953,0.323738,yes
250,94452,10,1000,1009,-741.0571,337.8606,0.0,0.0,1201.0,0.0,0.285608,no
275,130141,10,1000,1009,3043.1225,560.2553,595.5,86.6652,2563.7,454.5679,0.251969,yes
300,166174,10,1000,1009,334.6423,2013.0446,210.5,251.1323,1120.3,946.6274,0.222292,no
