episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,12919,10,1000,1009,-266.3815,1434.7773,42.2,39.9995,435.2,530.537,0.88222,yes
50,23713,10,1000,1009,265.0905,348.5379,78.1,25.859,1095.3,925.2445,0.778313,yes
75,44368,10,1000,1009,160.8005,293.9822,54.2,52.5639,321.6,248.2274,0.686643,no
100,62960,10,1000,1009,-994.171,2136.4671,62.7,31.1353,696.2,309.5926,0.60577,no
125,81619,10,1000,1009,562.8511,731.5571,135.5,172.5585,574.7,559.141,0.534423,yes
150,97484,10,1000,1009,-4134.7112,5709.3619,171.3,73.709,1530.1,788.0082,0.471479,yes
175,118121,10,1000,1009,1299.4511,566.5786,332.7,134.3972,1107.8,432.1064,0.415948,yes
200,140278,10,1000,1009,1898.4126,823.2704,405.2,147.3104,1690.7,765.6239,0.366958,yes
225,176200,10,1000,1009,1003.4026,1538.1017,239.1,313.4165,1596.1,717.0556,0.323738,no
250,214007,10,1000,1009,2666.3389,1062.7365,592.4,187.677,2193.5,853.5755,0.285608,yes
275,258015,10,1000,1009,1991.4008,1130.6074,491.6,182.5783,1876.2,404.445,0.251969,no
300,298613,10,1000,1009,-1821.9987,1014.745,4.1,0.3,1201.0,0.0,0.222292,no
