episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,12315,10,1000,1009,74.0957,134.1007,18.0,8.2825,985.9,466.2146,0.88222,yes
50,23699,10,1000,1009,-79.4519,1.2502,2.0,0.0,49.8,1.1662,0.778313,no
75,34906,10,1000,1009,225.083,96.1125,64.6,19.8806,303.8,76.2821,0.686643,yes
100,51154,10,1000,1009,-77.8796,0.5271,1.0,0.0,51.4,0.4899,0.60577,no
125,61485,10,1000,1009,1097.3014,954.0839,191.2,156.5764,1057.0,776.5117,0.534423,yes
150,68705,10,1000,1009,728.3277,1741.9515,270.8,180.2408,1210.3,629.8968,0.471479,yes
175,81534,10,1000,1009,653.7516,236.0714,167.3,63.2235,623.3,172.904,0.415948,no
200,104784,10,1000,1009,992.7619,877.6911,199.6,154.7961,929.9,724.1052,0.366958,no
225,126403,10,1000,1009,2192.2146,545.8694,486.9,110.0686,1913.6,437.6133,0.323738,yes
250,168210,10,1000,1009,2288.3932,580.8971,386.8,43.0809,2576.9,535.2298,0.285608,no
275,207164,10,1000,1009,-747.1172,210.7516,0.0,0.0,1201.0,0.0,0.251969,no
300,243768,10,1000,1009,179.9301,597.8144,45.9,108.1928,294.1,492.6139,0.222292,no
