episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,10592,10,1000,1009,93.4133,38.5073,37.5,9.1351,208.1,29.5954,0.88222,yes
50,24127,10,1000,1009,488.1678,165.2999,128.6,31.9662,501.2,134.6238,0.778313,yes
75,39346,10,1000,1009,1636.3546,399.9294,402.5,76.5183,1393.8,358.6917,0.686643,yes
100,61458,10,1000,1009,384.9457,91.6759,110.8,21.4374,415.5,71.9392,0.60577,no
125,83644,10,1000,1009,680.2565,1921.3584,232.0,287.4081,1728.0,725.2262,0.534423,no
150,109829,10,1000,1009,3081.0217,777.8421,615.9,114.2562,2605.7,645.317,0.471479,yes
175,156768,10,1000,1009,3152.9379,733.5314,469.5,85.9247,2922.6,232.2,0.415948,no
200,193636,10,1000,1009,1497.1998,1015.3868,352.6,239.1009,1290.5,783.4752,0.366958,no
225,218664,10,1000,1009,-1209.3286,1760.0036,126.4,69.2751,1411.4,808.5783,0.323738,no
250,258136,10,1000,1009,-1404.5196,939.6211,4.9,0.3,684.1,341.1239,0.285608,no
275,288473,10,1000,1009,-543.4923,1267.4047,17.9,10.387,614.5,582.4186,0.251969,no
300,326626,10,1000,1009,2459.4051,454.0062,546.2,83.8878,2053.6,372.2269,0.222292,no
