episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,11190,10,1000,1009,310.8889,499.022,95.6,131.4026,353.3,367.6254,0.88222,yes
50,21269,10,1000,1009,345.6627,208.6229,98.1,57.6879,384.3,151.2244,0.778313,yes
75,31342,10,1000,1009,268.4245,77.9653,54.5,14.975,345.7,64.5663,0.686643,no
100,45224,10,1000,1009,-134.7804,291.4447,32.0,91.3345,1012.5,484.5768,0.60577,no
125,63408,10,1000,1009,968.5333,1107.8634,258.4,101.7745,1537.5,904.5903,0.534423,yes
150,92909,10,1000,1009,1914.5193,799.5843,441.6,182.0627,1665.4,641.2929,0.471479,yes
175,121073,10,1000,1009,2344.5668,1031.7139,516.1,192.754,1945.9,815.2292,0.415948,yes
200,152336,10,1000,1009,-68.1137,3.3878,6.0,0.0,1201.0,0.0,0.366958,no
225,173037,10,1000,1009,3503.4954,126.3809,632.2,34.5074,2951.4,62.4375,0.323738,yes
250,191860,10,1000,1009,-48.6434,0.0101,6.0,0.0,75.0,0.0,0.285608,no
275,224761,10,1000,1009,-5650.5632,5307.3624,26.3,31.3115,970.4,443.0432,0.251969,no
300,250300,10,1000,1009,-3510.9406,5804.9898,14.7,5.866,630.8,468.4523,0.222292,no
