episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,15234,10,1000,1009,486.6049,257.7241,129.1,60.1871,500.2,198.2624,0.88222,yes
50,29952,10,1000,1009,-788.7911,375.0255,0.3,0.4583,1201.0,0.0,0.778313,no
75,52001,10,1000,1009,1769.0381,481.2879,438.6,100.9655,1470.8,381.6912,0.686643,yes
100,80683,10,1000,1009,-747.1172,210.7516,0.0,0.0,1201.0,0.0,0.60577,no
125,100787,10,1000,1009,59.0767,11.666,19.5,0.922,168.9,10.7373,0.534423,no
150,127923,10,1000,1009,-1257.7893,2037.9473,69.4,15.2263,1711.5,272.38,0.471479,no
175,166034,10,1000,1009,2269.948,1263.0039,555.0,140.0229,2739.8,668.4197,0.415948,yes
200,200201,10,1000,1009,1337.2258,1218.4047,393.6,169.8147,1852.1,898.6933,0.366958,no
225,234949,10,1000,1009,-836.852,989.0062,74.2,149.7583,1329.7,258.5514,0.323738,no
250,267397,10,1000,1009,-481.1876,510.2814,30.5,7.0321,481.2,188.2519,0.285608,no
275,296701,10,1000,1009,1734.6373,462.1378,319.5,92.9465,1686.9,577.6711,0.251969,no
300,326428,10,1000,1009,-930.554,4221.7066,355.7,100.1569,2285.1,798.2242,0.222292,no
