episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,18595,10,1000,1009,521.2519,128.8165,123.6,30.9037,538.6,98.4136,0.88222,yes
50,36563,10,1000,1009,205.9044,77.8923,56.5,17.1362,295.7,61.7512,0.778313,no
75,46106,10,1000,1009,-46.3239,57.0422,6.4,8.8,84.8,45.3515,0.686643,no
100,59054,10,1000,1009,-338.528,123.9261,1.9,5.7,1096.7,312.9,0.60577,no
125,75441,10,1000,1009,950.7364,752.7893,262.5,167.9716,1232.5,726.113,0.534423,yes
150,94497,10,1000,1009,295.4447,317.8693,72.3,66.0924,357.6,251.1725,0.471479,no
175,108769,10,1000,1009,-1149.37,14.4424,0.0,0.0,1201.0,0.0,0.415948,no
200,141162,10,1000,1009,2031.2766,1506.9717,489.5,157.3793,2541.4,883.0049,0.366958,yes
225,180236,10,1000,1009,-44.3659,1.103,6.0,0.0,78.8,0.9798,0.323738,no
250,221471,10,1000,1009,2370.4312,986.8551,423.5,131.2031,2223.7,880.7923,0.285608,no
275,249083,10,1000,1009,-77.7664,237.7075,14.1,3.1129,165.0,124.7317,0.251969,no
300,264417,10,1000,1009,484.5182,1885.4502,294.9,121.9651,1271.0,803.0838,0.222292,no
