episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,15481,10,1000,1009,373.4906,34.9063,93.5,9.3301,415.6,26.7888,0.88222,yes
50,24066,10,1000,1009,-4.145,84.9371,25.8,45.4088,214.5,216.5236,0.778313,no
75,35009,10,1000,1009,-511.1234,2025.9685,94.9,21.6446,841.8,596.5673,0.686643,yes
100,47366,10,1000,1009,448.7393,259.1721,109.9,63.6293,470.8,195.5642,0.60577,yes
125,60969,10,1000,1009,57.4352,307.7307,30.3,72.9,156.6,234.8004,0.534423,no
150,77923,10,1000,1009,1208.3365,1325.887,275.7,273.9478,1077.4,1043.4067,0.471479,yes
175,101972,10,1000,1009,2552.8954,658.1196,555.0,111.9652,2110.5,513.3247,0.415948,yes
200,127344,10,1000,1009,2713.4775,643.8922,579.3,119.5927,2546.9,477.8894,0.366958,yes
225,159770,10,1000,1009,-3279.4627,3261.2199,71.7,18.9159,1295.3,497.0624,0.323738,no
250,183236,10,1000,1009,-32471.8966,51818.3358,220.0,136.9394,1865.5,836.882,0.285608,no
275,223020,10,1000,1009,-247.212,1.1556,0.0,0.0,1201.0,0.0,0.251969,no
300,254061,10,1000,1009,1078.2709,2774.4243,443.8,115.6882,2062.9,754.5101,0.222292,no
