episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,13824,10,1000,1009,-21.5499,62.4364,9.4,7.8511,105.5,49.6372,0.88222,yes
50,24709,10,1000,1009,1608.6362,491.7016,397.0,108.3873,1354.1,384.1897,0.778313,yes
75,35073,10,1000,1009,466.5313,400.4978,110.3,91.4375,532.4,353.5588,0.686643,no
100,48452,10,1000,1009,838.639,380.3527,180.6,90.8749,789.9,290.3183,0.60577,no
125,58304,10,1000,1009,1874.2973,620.5798,435.9,141.1768,1589.0,480.5984,0.534423,yes
150,80120,10,1000,1009,2583.3887,1218.5775,552.2,243.8872,2136.3,949.026,0.471479,yes
175,97650,10,1000,1009,1774.7604,1391.3576,387.6,289.7186,1506.4,1089.6613,0.415948,no
200,122213,10,1000,1009,1576.051,1561.2931,463.8,143.3693,2447.7,652.5286,0.366958,no
225,151493,10,1000,1009,-4675.8111,6748.2565,164.7,21.0478,1147.5,504.3093,0.323738,no
250,193350,10,1000,1009,-1036.4651,2928.8617,255.3,181.6734,1377.4,709.5286,0.285608,no
275,224353,10,1000,1009,2165.5331,1028.9759,524.5,85.2048,2274.8,535.1953,0.251969,no
300,264094,10,1000,1009,593.1697,627.2041,123.6,72.1848,1645.8,959.5445,0.222292,no
