episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,11774,10,1000,1009,-158.9359,462.7637,26.5,79.1672,1191.1,29.7,0.88222,yes
50,28378,10,1000,1009,-1191.4226,2483.8246,129.2,17.5659,1097.2,497.5455,0.778313,yes
75,43655,10,1000,1009,542.2239,167.8387,155.5,46.706,517.4,121.4168,0.686643,yes
100,65753,10,1000,1009,-60.8124,1.0549,4.0,0.0,82.2,0.9798,0.60577,no
125,94454,10,1000,1009,2392.7053,766.3616,532.5,130.4088,1989.3,620.6075,0.534423,yes
150,107791,10,1000,1009,-99.1837,61.1435,0.0,0.0,61.2,27.6,0.471479,no
175,134420,10,1000,1009,1112.6184,894.7772,337.4,188.0629,1630.6,971.6094,0.415948,no
200,171542,10,1000,1009,2858.854,989.3159,593.9,183.3071,2368.4,783.1176,0.366958,yes
225,198072,10,1000,1009,2723.6962,645.0476,542.7,105.2987,2288.9,502.8068,0.323738,no
250,229097,10,1000,1009,-13166.9117,15829.261,79.9,24.9497,1333.6,689.1777,0.285608,no
275,254820,10,1000,1009,416.274,116.9852,50.5,6.7565,827.8,523.1376,0.251969,no
300,277763,10,1000,1009,-211.8495,2206.3673,189.5,144.0627,1495.2,560.0794,0.222292,no
